seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,wbc,iforest,mean,1.0,1.0,0.0573799457975243,,True
1,wbc,inne,mean,0.9291666666666666,0.962152777777778,0.2406479386457537,,False
1,wbc,hbos,mean,0.9679166666666668,0.9875,0.0535287849369779,,False
2,wbc,iforest,mean,0.9641666666666666,0.981597222222222,0.0504204671334725,,True
2,wbc,inne,mean,0.7805357142857142,0.8949652777777779,0.2211728174436357,,False
2,wbc,hbos,mean,0.9566666666666668,0.98125,0.0443953619855084,,False
3,wbc,iforest,mean,0.985,0.9913194444444444,0.0564867250629397,,False
3,wbc,inne,mean,0.9219444444444445,0.9527777777777778,0.2194285783554018,,False
3,wbc,hbos,mean,1.0,1.0,0.0372459616144683,,True
4,wbc,iforest,mean,0.995,0.997222222222222,0.0469616517400755,,True
4,wbc,inne,mean,0.8794047619047619,0.9381944444444444,0.21415808448799,,False
4,wbc,hbos,mean,0.9691666666666666,0.9854166666666666,0.0452688978116939,,False
5,wbc,iforest,mean,0.98,0.9888888888888888,0.0534886887520717,,True
5,wbc,inne,mean,0.8916666666666666,0.940625,0.2044172705669805,,False
5,wbc,hbos,mean,0.9558333333333332,0.9805555555555556,0.0511295989916689,,False
6,wbc,iforest,mean,0.985,0.9913194444444444,0.0612903896941939,,True
6,wbc,inne,mean,0.9128968253968252,0.9371527777777778,0.222152561076099,,False
6,wbc,hbos,mean,0.97125,0.9791666666666669,0.0643737170687172,,False
7,wbc,iforest,mean,0.9866666666666668,0.990625,0.055733038608881,,True
7,wbc,inne,mean,0.8955357142857142,0.94375,0.2144525752870511,,False
7,wbc,hbos,mean,0.9691666666666666,0.984375,0.0485997216653531,,False
8,wbc,iforest,mean,0.9720833333333332,0.984375,0.047940624371358,,False
8,wbc,inne,mean,0.9267857142857142,0.9557291666666669,0.2312667199342961,,False
8,wbc,hbos,mean,0.9816666666666668,0.9875,0.0453485384279573,,True
9,wbc,iforest,mean,0.9816666666666668,0.987847222222222,0.0641146257389831,,True
9,wbc,inne,mean,0.8398214285714287,0.9078125,0.2105296506461225,,False
9,wbc,hbos,mean,0.9591666666666668,0.9802083333333332,0.0548266350811468,,False
10,wbc,iforest,mean,1.0,1.0,0.0592472427764099,,True
10,wbc,inne,mean,0.92625,0.9631944444444444,0.2051178842495153,,False
10,wbc,hbos,mean,0.975,0.9857638888888888,0.0571358163552983,,False
11,wbc,iforest,mean,0.9770833333333332,0.9888888888888888,0.0573177069601766,,True
11,wbc,inne,mean,0.8895833333333334,0.9350694444444444,0.2416264807535482,,False
11,wbc,hbos,mean,0.9720833333333332,0.986111111111111,0.0533426047922267,,False
12,wbc,iforest,mean,0.99,0.9940972222222222,0.0506793605741173,,False
12,wbc,inne,mean,0.9216666666666666,0.970486111111111,0.202264597861682,,False
12,wbc,hbos,mean,1.0,1.0,0.0424359552178036,,True
13,wbc,iforest,mean,0.995,0.996875,0.0497704672171259,,True
13,wbc,inne,mean,0.8295833333333335,0.91875,0.2238798028462171,,False
13,wbc,hbos,mean,0.9595833333333332,0.98125,0.0524769888629056,,False
14,wbc,iforest,mean,0.995,0.996875,0.0647590843885406,,True
14,wbc,inne,mean,0.925952380952381,0.9552083333333334,0.2069962274258695,,False
14,wbc,hbos,mean,0.9629166666666666,0.9847222222222222,0.0619349694421173,,False
15,wbc,iforest,mean,1.0,1.0,0.0464250375474367,,True
15,wbc,inne,mean,0.9733333333333334,0.990625,0.2219657042787537,,False
15,wbc,hbos,mean,0.99,0.9940972222222222,0.0447111645158852,,False
16,wbc,iforest,mean,0.995,0.996875,0.053243789008367,,True
16,wbc,inne,mean,0.8983333333333334,0.9456597222222222,0.2052026521209907,,False
16,wbc,hbos,mean,0.98375,0.990625,0.0508663357925295,,False
