seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,satellite,hbos,empirical,1027,1178,1027,1178,1119,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6109848484848485,1178,1027,1613,742,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1026.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1177.9999999999993,,,,,0.0,,,,,0.0
1,satellite,hbos,empirical_randomized,1027,1178,1027,1178,1119,59,0.05,0.062,0.254,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6109848484848485,1178,1027,1613,742,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1026.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1177.9999999999993,,,,,0.0,,,,,0.0
1,satellite,hbos,empirical_randomized_weighted,1027,1178,1027,1178,1119,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6109848484848485,1178,1027,1613,742,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1026.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1177.9999999999993,0.9331356207394015,0.10702062429869694,0.8015872960180119,1.5966723488928578,507.3268138363842,1.08410448697593,0.19750183890681886,0.8015872960180119,1.5966723488928578,1140.1587623082517
1,satellite,hbos,empirical_weighted,1027,1178,1027,1178,1119,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6109848484848485,1178,1027,1613,742,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1026.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1177.9999999999993,0.9331356207394015,0.10702062429869694,0.8015872960180119,1.5966723488928578,507.3268138363842,1.08410448697593,0.19750183890681886,0.8015872960180119,1.5966723488928578,1140.1587623082517
2,satellite,hbos,empirical,1067,1158,1067,1158,1100,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5958333333333333,1158,1067,1573,742,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1066.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1157.9999999999993,,,,,0.0,,,,,0.0
2,satellite,hbos,empirical_randomized,1067,1158,1067,1158,1100,58,0.05,1.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5958333333333333,1158,1067,1573,742,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1066.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1157.9999999999993,,,,,0.0,,,,,0.0
2,satellite,hbos,empirical_randomized_weighted,1067,1158,1067,1158,1100,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5958333333333333,1158,1067,1573,742,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1066.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1157.9999999999993,0.9558250884938607,0.10949335807205368,0.8103153369841297,1.4057389643049416,527.0833154606365,1.099488167831397,0.14857145007993636,0.8103153369841297,1.4057389643049416,1137.2346297028137
2,satellite,hbos,empirical_weighted,1067,1158,1067,1158,1100,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5958333333333333,1158,1067,1573,742,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1066.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1157.9999999999993,0.9558250884938607,0.10949335807205368,0.8103153369841297,1.4057389643049416,527.0833154606365,1.099488167831397,0.14857145007993636,0.8103153369841297,1.4057389643049416,1137.2346297028137
3,satellite,hbos,empirical,1056,1138,1056,1138,1081,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6,1138,1056,1584,691,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1055.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1137.9999999999993,,,,,0.0,,,,,0.0
3,satellite,hbos,empirical_randomized,1056,1138,1056,1138,1081,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6,1138,1056,1584,691,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1055.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1137.9999999999993,,,,,0.0,,,,,0.0
