seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,wdbc,iforest,empirical,89,65,89,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.586046511627907,65,89,126,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,89.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,,,,,0.0,,,,,0.0
1,wdbc,iforest,empirical_randomized,89,65,89,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.586046511627907,65,89,126,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,89.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,,,,,0.0,,,,,0.0
1,wdbc,iforest,empirical_randomized_weighted,89,65,89,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.586046511627907,65,89,126,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,89.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,0.8208446984201856,0.22695775502053323,0.5833982809871519,1.5474136205445073,41.80414269214443,1.514501566561633,0.4934964555276836,0.8052279318544172,2.4377222361710777,58.760963452883196
1,wdbc,iforest,empirical_weighted,89,65,89,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.586046511627907,65,89,126,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,89.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,0.8208446984201856,0.22695775502053323,0.5833982809871519,1.5474136205445073,41.80414269214443,1.514501566561633,0.4934964555276836,0.8052279318544172,2.4377222361710777,58.760963452883196
2,wdbc,inne,empirical,91,64,91,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5767441860465117,64,91,124,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,91.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,,,,,0.0,,,,,0.0
2,wdbc,inne,empirical_randomized,91,64,91,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5767441860465117,64,91,124,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,91.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,,,,,0.0,,,,,0.0
2,wdbc,inne,empirical_randomized_weighted,91,64,91,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5767441860465117,64,91,124,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,91.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,0.7682051384430113,0.36101537140266604,0.38284756766245676,1.847382313486725,37.67867327618631,1.6993082307833514,0.7042664923912592,0.5393386485703242,2.860451663564909,54.61855132308207
2,wdbc,inne,empirical_weighted,91,64,91,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5767441860465117,64,91,124,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,91.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,0.7682051384430113,0.36101537140266604,0.38284756766245676,1.847382313486725,37.67867327618631,1.6993082307833514,0.7042664923912592,0.5393386485703242,2.860451663564909,54.61855132308207
3,wdbc,inne,empirical,87,66,87,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5953488372093023,66,87,128,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,87.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,,,,,0.0,,,,,0.0
3,wdbc,inne,empirical_randomized,87,66,87,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5953488372093023,66,87,128,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,87.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,,,,,0.0,,,,,0.0
3,wdbc,inne,empirical_randomized_weighted,87,66,87,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5953488372093023,66,87,128,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,87.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,0.7737592240027668,0.23877192767251582,0.5138905621237975,1.6229716005758834,40.17436225280061,1.6045937584717094,0.526670845160751,0.6972533807845638,2.55495716760402,59.58114982494934
3,wdbc,inne,empirical_weighted,87,66,87,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5953488372093023,66,87,128,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,87.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,0.7737592240027668,0.23877192767251582,0.5138905621237975,1.6229716005758834,40.17436225280061,1.6045937584717094,0.526670845160751,0.6972533807845638,2.55495716760402,59.58114982494934
