seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,cardio,iforest,mean,0.6618533578893147,0.9379304774827164,0.1146101337295448,,False
1,cardio,inne,mean,0.7060175899875147,0.9426261549395878,0.2518767606099504,,True
1,cardio,hbos,mean,0.5180425993436418,0.8620566001163017,0.1449854436368584,,False
2,cardio,iforest,mean,0.5995046372471954,0.9284615881630808,0.1078109886936377,,True
2,cardio,inne,mean,0.579779354155592,0.9296827550558892,0.2389072472112939,,False
2,cardio,hbos,mean,0.4137498889974411,0.7920268785940427,0.153528822354868,,False
3,cardio,iforest,mean,0.7435686716595606,0.9549169735736902,0.091405629523231,,True
3,cardio,inne,mean,0.6779740021882878,0.954442075337598,0.2454844191288686,,False
3,cardio,hbos,mean,0.5935346652027536,0.8777573173095561,0.1397653067727288,,False
4,cardio,iforest,mean,0.7637289806466825,0.961720617690767,0.086140980658092,,True
4,cardio,inne,mean,0.7610314498759876,0.9560218388576598,0.2530222259794269,,False
4,cardio,hbos,mean,0.6080063770294977,0.8728888027395489,0.1299952240088241,,False
5,cardio,iforest,mean,0.7581020974823496,0.9603153065839634,0.0856053128534706,,True
5,cardio,inne,mean,0.7518299244615034,0.9644666278994638,0.2519474555425295,,False
5,cardio,hbos,mean,0.557159991286865,0.8218970084641727,0.1337890277569582,,False
6,cardio,iforest,mean,0.7186884044502355,0.948827292110874,0.1036429349814618,,True
6,cardio,inne,mean,0.6760517025278193,0.9520417393551724,0.2444766467719733,,False
6,cardio,hbos,mean,0.5302726613658263,0.8238159850100149,0.144296123966852,,False
7,cardio,iforest,mean,0.7785521065744417,0.9606028300058151,0.0842172240724256,,True
7,cardio,inne,mean,0.7067847979121027,0.9523050332751826,0.2453836457657552,,False
7,cardio,hbos,mean,0.6468832544026935,0.8730083349486335,0.1196089061766503,,False
8,cardio,iforest,mean,0.7434430545620284,0.9596465723331395,0.0963200096780242,,False
8,cardio,inne,mean,0.7528413840079031,0.956034761258642,0.233896441886859,,True
8,cardio,hbos,mean,0.606644813586471,0.8834302513406991,0.1261894437999125,,False
9,cardio,iforest,mean,0.7928773222575742,0.9671447955030044,0.0919811261226604,,False
9,cardio,inne,mean,0.8026705147768837,0.971582024940234,0.2461506608942669,,True
9,cardio,hbos,mean,0.6587290563387507,0.8932706596885701,0.1332474543994513,,False
10,cardio,iforest,mean,0.6672973797443792,0.9234444659817796,0.1074938731180225,,False
10,cardio,inne,mean,0.7381437139059536,0.9550381210828972,0.2445208424474067,,True
10,cardio,hbos,mean,0.5648325511992363,0.8306357821283195,0.1327095297611158,,False
11,cardio,iforest,mean,0.6614229188525623,0.9279156167215868,0.1079459847519865,,True
11,cardio,inne,mean,0.6272630936499246,0.9377721780706856,0.2461000973041361,,False
11,cardio,hbos,mean,0.4962783471342653,0.8023583381792336,0.1642504952048385,,False
12,cardio,iforest,mean,0.7291833031572466,0.9479550300445824,0.0894368470569829,,True
12,cardio,inne,mean,0.668151626360273,0.9433271951928668,0.2436769019087172,,False
12,cardio,hbos,mean,0.472997344666018,0.7870937520191252,0.1391417352514444,,False
13,cardio,iforest,mean,0.7451575830409862,0.9433158880920076,0.0880106061563662,,True
13,cardio,inne,mean,0.691521556694489,0.9385959811332946,0.2313029988887013,,False
