seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,ionosphere,iforest,mean,0.870059163059163,0.9,0.1580981970122702,,False
1,ionosphere,inne,mean,0.9495151515151514,0.9555555555555556,0.1938208638760859,,True
1,ionosphere,hbos,mean,0.4598008658008657,0.6066666666666667,0.3147315745158686,,False
2,ionosphere,iforest,mean,0.792122655122655,0.8466666666666667,0.1718642578410575,,False
2,ionosphere,inne,mean,0.9274401154401154,0.942222222222222,0.2323933528611475,,True
2,ionosphere,hbos,mean,0.5528405483405483,0.6888888888888889,0.2633071318757862,,False
3,ionosphere,iforest,mean,0.8879595959595961,0.9177777777777776,0.1394891944763322,,False
3,ionosphere,inne,mean,0.9640555555555556,0.968888888888889,0.2055459038802925,,True
3,ionosphere,hbos,mean,0.5535064935064935,0.6644444444444445,0.2723781622459305,,False
4,ionosphere,iforest,mean,0.8577806637806639,0.8822222222222222,0.1458305713880634,,False
4,ionosphere,inne,mean,0.9558015873015874,0.9644444444444444,0.1923967661972585,,True
4,ionosphere,hbos,mean,0.5689401154401155,0.7088888888888889,0.2747257383367233,,False
5,ionosphere,iforest,mean,0.8063730158730159,0.8622222222222222,0.1582638021995112,,False
5,ionosphere,inne,mean,0.8874790764790765,0.8933333333333333,0.2141188005761942,,True
5,ionosphere,hbos,mean,0.5334682539682539,0.7000000000000001,0.254340393753721,,False
6,ionosphere,iforest,mean,0.8299119769119769,0.8800000000000001,0.1548394423254189,,False
6,ionosphere,inne,mean,0.9793333333333336,0.9822222222222224,0.1814165558147573,,True
6,ionosphere,hbos,mean,0.5041976911976912,0.6288888888888888,0.3021665837275773,,False
7,ionosphere,iforest,mean,0.8163405483405484,0.8488888888888889,0.1508757906336821,,False
7,ionosphere,inne,mean,0.9452142857142856,0.957777777777778,0.1720326393155416,,True
7,ionosphere,hbos,mean,0.504496780996781,0.6333333333333334,0.2865354827183233,,False
8,ionosphere,iforest,mean,0.9168528138528138,0.9333333333333336,0.1296414310129647,,False
8,ionosphere,inne,mean,0.9604285714285714,0.9711111111111111,0.2246048650040397,,True
8,ionosphere,hbos,mean,0.6124004329004329,0.7533333333333333,0.2458929536294031,,False
9,ionosphere,iforest,mean,0.8919682539682541,0.917777777777778,0.1524025675962576,,False
