seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,mammography,iforest,mean,0.2474032734362032,0.892937879201394,0.1099584305161222,,True
1,mammography,inne,mean,0.2431114955386662,0.8508432179371443,0.2860471062645103,,False
1,mammography,hbos,mean,0.1297682579094282,0.8324243434173788,0.1247150756497361,,False
2,mammography,iforest,mean,0.2356691010434672,0.8469154262800999,0.1092236873056482,,False
2,mammography,inne,mean,0.255521736013271,0.8078982008271577,0.2927492108197054,,True
2,mammography,hbos,mean,0.091474272142903,0.804635835450213,0.1245908843434938,,False
3,mammography,iforest,mean,0.2483343970447716,0.8832732821783218,0.0924591494479908,,False
3,mammography,inne,mean,0.3021773464840811,0.8498236254277497,0.2830155114718745,,True
3,mammography,hbos,mean,0.1197347988363249,0.8211476287447779,0.1105403095550035,,False
4,mammography,iforest,mean,0.3599637030859232,0.8864040948502089,0.1010321418116807,,True
4,mammography,inne,mean,0.3514394454191505,0.8513577509289778,0.2883862655963555,,False
4,mammography,hbos,mean,0.1335963865985497,0.8380080248987047,0.1093543090742289,,False
5,mammography,iforest,mean,0.4691165458987251,0.8912089832679027,0.0985820970226681,,True
5,mammography,inne,mean,0.3602424554610325,0.8626679507904184,0.2817150052218705,,False
5,mammography,hbos,mean,0.1552358425891549,0.8369905317741901,0.1081372770696428,,False
6,mammography,iforest,mean,0.2668180683700425,0.8570941364180296,0.1081260882387133,,False
6,mammography,inne,mean,0.3113475353095751,0.8170663720529884,0.2916981454346629,,True
6,mammography,hbos,mean,0.1513654656930696,0.83996310331073,0.1191355895272312,,False
7,mammography,iforest,mean,0.3938049176550957,0.823267062750614,0.0923062566785412,,True
7,mammography,inne,mean,0.270136509054375,0.7875399670396573,0.2853619888419566,,False
7,mammography,hbos,mean,0.1428733294743414,0.7759805701929333,0.1157464723100984,,False
8,mammography,iforest,mean,0.3098907180579918,0.8774354439149331,0.1004646543737485,,True
8,mammography,inne,mean,0.2369048400967219,0.834151166208301,0.2966830223664294,,False
8,mammography,hbos,mean,0.1604535520717746,0.827445389750803,0.1102536397933227,,False
9,mammography,iforest,mean,0.3886203845493984,0.9271742279512102,0.0989929631298729,,True
9,mammography,inne,mean,0.3499990026272307,0.8923750865996263,0.2905680792406603,,False
9,mammography,hbos,mean,0.1809517372792477,0.8833202821573277,0.1141156729735477,,False
10,mammography,iforest,mean,0.2069595830473813,0.8475230932336826,0.1068233020692537,,False
10,mammography,inne,mean,0.2439693207810976,0.8199893981063548,0.2853463298420358,,True
10,mammography,hbos,mean,0.1329698247925107,0.8213958547645539,0.1076902814359072,,False
11,mammography,iforest,mean,0.4700712784165448,0.9323046522368946,0.0962356729239241,,True
11,mammography,inne,mean,0.3710840097104089,0.8911653947893268,0.290009426735521,,False
11,mammography,hbos,mean,0.2088023884033241,0.8806455870929819,0.1078868982832624,,False
12,mammography,iforest,mean,0.2109252070173586,0.8378430394894296,0.102348002619935,,True
12,mammography,inne,mean,0.1998808359913161,0.8046122436126215,0.2916006232192688,,False
12,mammography,hbos,mean,0.1041798516425428,0.8223225232506876,0.1079164073797731,,False
13,mammography,iforest,mean,0.3603563221580926,0.8704869523229692,0.0978673957395996,,True
13,mammography,inne,mean,0.3383580923790042,0.8351164108916087,0.2884294559765347,,False
13,mammography,hbos,mean,0.2029269040229306,0.8357763787710202,0.1057718229649936,,False
14,mammography,iforest,mean,0.2691401939172642,0.8712718598450653,0.0980524080354037,,False
14,mammography,inne,mean,0.2755020791328068,0.8278748714126761,0.2995901090000826,,True
14,mammography,hbos,mean,0.1697903069640496,0.8253039646883463,0.1146606618887064,,False
15,mammography,iforest,mean,0.3099579257306791,0.8600931602040601,0.1037952881322755,,False
15,mammography,inne,mean,0.3119806432478892,0.8196050007347848,0.2850141872735947,,True
15,mammography,hbos,mean,0.196578975360367,0.8244024100938425,0.1053861704871157,,False
16,mammography,iforest,mean,0.3646650796058285,0.8990097201519955,0.0974369301411203,,True
16,mammography,inne,mean,0.3353990096276557,0.8660062876577163,0.2926558962346436,,False
16,mammography,hbos,mean,0.1825101041059984,0.8477233745512566,0.099878059278286,,False
17,mammography,iforest,mean,0.3080404571781551,0.9061900363193583,0.0944433597160299,,False
17,mammography,inne,mean,0.3247432189129844,0.879107603972036,0.282868286832865,,True
17,mammography,hbos,mean,0.1741200042381241,0.8840034482396657,0.0950610182460086,,False
18,mammography,iforest,mean,0.2595230746461869,0.8798253836625868,0.1015783017932503,,False
18,mammography,inne,mean,0.2704266266927981,0.8520477400121763,0.2873409096560587,,True
18,mammography,hbos,mean,0.1534614076022578,0.8421284088761993,0.110439486181245,,False
19,mammography,iforest,mean,0.2867032536238613,0.8846553334872883,0.1041412704248794,,True
19,mammography,inne,mean,0.2810505310505276,0.8537644070287407,0.2902378376794386,,False
19,mammography,hbos,mean,0.1229944625404726,0.8327593790019524,0.1202717291996832,,False
20,mammography,iforest,mean,0.2815677540523575,0.8521892910377261,0.1066756019536638,,True
20,mammography,inne,mean,0.212518908092975,0.805227730774883,0.2830734593476174,,False
20,mammography,hbos,mean,0.1126236542210683,0.8268237618877669,0.1086970553670793,,False
21,mammography,iforest,mean,0.3265647485003929,0.903739371864044,0.1002575610601142,,True
21,mammography,inne,mean,0.2425575920346332,0.866615056788361,0.283440667765503,,False
21,mammography,hbos,mean,0.146775581037007,0.8601587397392565,0.1083380542491645,,False
22,mammography,iforest,mean,0.3088961538875324,0.9014031763693238,0.0967988802430162,,False
22,mammography,inne,mean,0.3704162327026227,0.8758687254634392,0.2899067129139603,,True
22,mammography,hbos,mean,0.1781571730248183,0.8696681134927466,0.1077511746460685,,False
23,mammography,iforest,mean,0.2626740528612805,0.892619927361283,0.0976655512509452,,False
23,mammography,inne,mean,0.2725159129010905,0.8503882287489765,0.291856799697839,,True
23,mammography,hbos,mean,0.107426324456249,0.8320845842168245,0.1090051342957578,,False
24,mammography,iforest,mean,0.2419893187522185,0.8598059118678227,0.0948686355063907,,False
24,mammography,inne,mean,0.282862811683145,0.8161004450695947,0.2882124934137989,,True
24,mammography,hbos,mean,0.1312974041831244,0.8159935863791908,0.1036683677830277,,False
25,mammography,iforest,mean,0.3135765692493741,0.9245865261478388,0.0977875317501341,,True
25,mammography,inne,mean,0.2526675052625848,0.8861594902693511,0.2813760977210731,,False
25,mammography,hbos,mean,0.1209081155629997,0.85669640795247,0.1161210703343464,,False
