seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,musk,iforest,mean,0.2773789913336063,0.8861672126477711,0.2650967090307118,,False
1,musk,inne,mean,1.0,1.0,0.1483947017866732,,False
1,musk,hbos,mean,1.0,1.0,0.0623935076433987,,True
2,musk,iforest,mean,0.4660949153472373,0.925650192280302,0.2101885107138933,,False
2,musk,inne,mean,1.0,1.0,0.139950621705374,,False
2,musk,hbos,mean,1.0,1.0,0.0634912366498207,,True
3,musk,iforest,mean,0.2844060123118658,0.9026207093006692,0.2509239783325695,,False
3,musk,inne,mean,1.0,1.0,0.1419964351696193,,False
3,musk,hbos,mean,1.0,1.0,0.0695026258670954,,True
4,musk,iforest,mean,0.3868327291364153,0.9256231306081756,0.2343655732472253,,False
4,musk,inne,mean,1.0,1.0,0.14701081894924,,False
4,musk,hbos,mean,1.0,1.0,0.0753258236725908,,True
5,musk,iforest,mean,0.6077881357772663,0.9723586383706024,0.2394148533244363,,False
5,musk,inne,mean,1.0,1.0,0.1456684661891197,,False
5,musk,hbos,mean,1.0,1.0,0.059407024099246,,True
6,musk,iforest,mean,0.4245224591021467,0.9391568152684802,0.2142090229761674,,False
6,musk,inne,mean,1.0,1.0,0.1455776742532268,,False
6,musk,hbos,mean,1.0,1.0,0.0670364486434741,,True
7,musk,iforest,mean,0.4686001146480686,0.9542073778664008,0.1941981119102986,,False
7,musk,inne,mean,1.0,1.0,0.1405170719422873,,False
7,musk,hbos,mean,1.0,1.0,0.061566839329732,,True
8,musk,iforest,mean,0.5940126035757615,0.9621122347243982,0.2135301039413497,,False
8,musk,inne,mean,1.0,1.0,0.1611155783732491,,False
8,musk,hbos,mean,1.0,1.0,0.0659358692123923,,True
9,musk,iforest,mean,0.6660824175824176,0.9796125907990314,0.2245063313621632,,False
9,musk,inne,mean,1.0,1.0,0.1510290473154067,,False
9,musk,hbos,mean,1.0,1.0,0.0808008092737594,,True
10,musk,iforest,mean,0.4398221693766135,0.9309656744053554,0.231221785035716,,False
10,musk,inne,mean,1.0,1.0,0.1454728212643488,,False
10,musk,hbos,mean,1.0,1.0,0.0645495864713046,,True
11,musk,iforest,mean,0.364904669318756,0.9330650904429568,0.2376773835155257,,False
11,musk,inne,mean,1.0,1.0,0.1473224312785754,,False
11,musk,hbos,mean,1.0,1.0,0.0652548695764959,,True
12,musk,iforest,mean,0.7740685425685425,0.9809642501068224,0.1989446680664813,,False
12,musk,inne,mean,1.0,1.0,0.145001037522183,,False
12,musk,hbos,mean,1.0,1.0,0.0692637537573001,,True
13,musk,iforest,mean,0.4056765815323352,0.9266913545079049,0.2075897344644033,,False
13,musk,inne,mean,1.0,1.0,0.1417210596037211,,False
13,musk,hbos,mean,1.0,1.0,0.0636244169414674,,True
14,musk,iforest,mean,0.5908867243867244,0.969477282438399,0.224205893926505,,False
14,musk,inne,mean,1.0,1.0,0.1452104975638351,,False
14,musk,hbos,mean,1.0,1.0,0.0653995488697431,,True
15,musk,iforest,mean,0.4713005943145262,0.946990457199829,0.2097508074859398,,False
15,musk,inne,mean,1.0,1.0,0.1414957576375267,,False
15,musk,hbos,mean,1.0,1.0,0.0655224260302032,,True
16,musk,iforest,mean,0.7751010656010656,0.9824668850591084,0.2222371011274516,,False
16,musk,inne,mean,1.0,1.0,0.1463862647438594,,False
16,musk,hbos,mean,1.0,1.0,0.069645305045108,,True
17,musk,iforest,mean,0.285257274343652,0.9004828372026777,0.2098627343850187,,False
17,musk,inne,mean,1.0,1.0,0.1384927748067105,,False
17,musk,hbos,mean,1.0,1.0,0.0731773467450865,,True
18,musk,iforest,mean,0.5474461780050015,0.9568081469876084,0.2115346222049867,,False
18,musk,inne,mean,1.0,1.0,0.1400198230255785,,False
18,musk,hbos,mean,1.0,1.0,0.0637077193972235,,True
19,musk,iforest,mean,0.4752858369937477,0.9454408203959548,0.2100126300960886,,False
19,musk,inne,mean,1.0,1.0,0.1408704655258549,,False
19,musk,hbos,mean,1.0,1.0,0.0837960504246947,,True
20,musk,iforest,mean,0.4770010355141933,0.9578521578122772,0.2352940045133938,,False
20,musk,inne,mean,1.0,1.0,0.1391065297323253,,False
20,musk,hbos,mean,1.0,1.0,0.0675545980088368,,True
21,musk,iforest,mean,0.595719696969697,0.965963537957556,0.2171351282706061,,False
21,musk,inne,mean,1.0,1.0,0.1389710278070151,,False
21,musk,hbos,mean,1.0,1.0,0.0629051244699124,,True
22,musk,iforest,mean,0.839563492063492,0.9862925509186724,0.2006175701704429,,False
22,musk,inne,mean,1.0,1.0,0.1549304551329709,,False
22,musk,hbos,mean,1.0,1.0,0.06826397727187,,True
23,musk,iforest,mean,0.3592717073374968,0.9222617860703602,0.2100192423358019,,False
23,musk,inne,mean,1.0,1.0,0.1483226294290697,,False
23,musk,hbos,mean,1.0,1.0,0.0712728639417487,,True
24,musk,iforest,mean,0.4758665395233558,0.9418074348383424,0.2311384348346467,,False
24,musk,inne,mean,1.0,1.0,0.1402763725269931,,False
24,musk,hbos,mean,1.0,1.0,0.0588738543573782,,True
25,musk,iforest,mean,0.631589133089133,0.9726093149124057,0.2075416835845249,,False
25,musk,inne,mean,1.0,1.0,0.145391223974599,,False
25,musk,hbos,mean,1.0,1.0,0.0681384273408756,,True
