seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,satellite,iforest,mean,0.7571470634113997,0.780635489818823,0.1428288825938289,,False
1,satellite,inne,mean,0.7705466292628529,0.8167821628988297,0.1709991516186551,,False
1,satellite,hbos,mean,0.7925344966645987,0.8427550905884239,0.1391328756338215,,True
2,satellite,iforest,mean,0.7698641402010549,0.807533846400513,0.1411191673005448,,False
2,satellite,inne,mean,0.7760465582242302,0.828403767837101,0.1674682494494943,,False
2,satellite,hbos,mean,0.8078509172676567,0.8562636924803592,0.1378207223536456,,True
3,satellite,iforest,mean,0.7775664753202717,0.8051284271284272,0.1377268699891528,,False
3,satellite,inne,mean,0.8164262921911595,0.8662411455828123,0.1549441719019864,,False
3,satellite,hbos,mean,0.8191902118021762,0.8693775773609106,0.1326145979073203,,True
4,satellite,iforest,mean,0.7726833774344628,0.790180655763989,0.1360483927348972,,False
4,satellite,inne,mean,0.7884044650109462,0.8296009780343114,0.1681495352878887,,False
4,satellite,hbos,mean,0.808817781904396,0.8580126984126984,0.1327818978880776,,True
5,satellite,iforest,mean,0.7902173090174286,0.824391919191919,0.1344932146106296,,False
5,satellite,inne,mean,0.798414386729961,0.8465651996151997,0.1652480172750578,,False
5,satellite,hbos,mean,0.8330402789775538,0.8761749719416384,0.1296010993825924,,True
6,satellite,iforest,mean,0.7691853555740341,0.7960140612473945,0.1399516301001631,,False
6,satellite,inne,mean,0.7864545953154642,0.8419537758537758,0.1655043441888501,,False
6,satellite,hbos,mean,0.8241614477024388,0.8721521244187912,0.1327502368571055,,True
7,satellite,iforest,mean,0.8012027448390866,0.8305162177328844,0.1290018658665931,,False
7,satellite,inne,mean,0.8101013699252253,0.8539864598364598,0.1609307889088752,,False
7,satellite,hbos,mean,0.8329888919796012,0.8744294532627865,0.1275613763780686,,True
8,satellite,iforest,mean,0.7802271087194291,0.812503062369729,0.1371999527848102,,False
8,satellite,inne,mean,0.7976426180622155,0.8459283389450055,0.1611084034106028,,False
8,satellite,hbos,mean,0.8059569860838186,0.8529448452781786,0.136466783400495,,True
9,satellite,iforest,mean,0.7606254097792459,0.7918366201699535,0.1415137205956579,,False
9,satellite,inne,mean,0.7808491433176853,0.8316758698092033,0.161624245501141,,False
9,satellite,hbos,mean,0.8146454309093422,0.8632801507134842,0.135090240887798,,True
10,satellite,iforest,mean,0.7536678634131929,0.784772759339426,0.1432364426897094,,False
10,satellite,inne,mean,0.7595753175892239,0.8164229878146545,0.1736203361443423,,False
10,satellite,hbos,mean,0.7910900650253121,0.8499971701138367,0.1407671274015687,,True
11,satellite,iforest,mean,0.7771525222336642,0.8081119047619048,0.1385869215380587,,False
11,satellite,inne,mean,0.7844922277588676,0.8357169071669072,0.1665024514590372,,False
11,satellite,hbos,mean,0.8231964583315069,0.8727891855058522,0.1335308140002189,,True
12,satellite,iforest,mean,0.7810946769158029,0.8077242344075677,0.1355456924993289,,False
12,satellite,inne,mean,0.7936056948617777,0.8432509940676607,0.1626454411617438,,False
12,satellite,hbos,mean,0.8165710006128144,0.8657864919031587,0.134455429766699,,True
13,satellite,iforest,mean,0.7944561007214774,0.8313164181497514,0.1328115890465131,,False
13,satellite,inne,mean,0.8065874444696348,0.8556656004489337,0.163386948538051,,False
13,satellite,hbos,mean,0.8345648722532865,0.8841928411095077,0.1275756004542078,,True
14,satellite,iforest,mean,0.7671426071648209,0.7985492063492063,0.1408199810781765,,False
14,satellite,inne,mean,0.7921348924525081,0.8422635561968896,0.1583921030956327,,False
14,satellite,hbos,mean,0.8086161446535318,0.8568955908289242,0.1349564307438279,,True
15,satellite,iforest,mean,0.7566313767074985,0.7798064373897706,0.1436003583207111,,False
15,satellite,inne,mean,0.7720278420235847,0.8167736411736412,0.1659930233686464,,False
15,satellite,hbos,mean,0.8053324420521225,0.8532878787878786,0.1380174039182642,,True
16,satellite,iforest,mean,0.7656735089403377,0.7944421917588584,0.1418917323460698,,False
16,satellite,inne,mean,0.7934920993422507,0.8394826198492865,0.1702243341106226,,False
