seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,breastw,iforest,empirical,105,122,105,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6067415730337079,122,105,162,81,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,105.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,,,,,0.0,,,,,0.0
1,breastw,iforest,empirical_randomized,105,122,105,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6067415730337079,122,105,162,81,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,105.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,,,,,0.0,,,,,0.0
1,breastw,iforest,empirical_randomized_weighted,105,122,105,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6067415730337079,122,105,162,81,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,105.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,0.9767085183468934,0.20679180459090887,0.7432916983562016,1.6252200223454736,50.72611599927058,1.2685572774860965,0.4893283514590146,0.7432916983562016,2.54202074500841,106.19847898616061
1,breastw,iforest,empirical_weighted,105,122,105,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6067415730337079,122,105,162,81,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,105.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,0.9767085183468934,0.20679180459090887,0.7432916983562016,1.6252200223454736,50.72611599927058,1.2685572774860965,0.4893283514590146,0.7432916983562016,2.54202074500841,106.19847898616061
2,breastw,iforest,empirical,106,126,106,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.602996254681648,126,106,161,91,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,106.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
2,breastw,iforest,empirical_randomized,106,126,106,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.602996254681648,126,106,161,91,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,106.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
2,breastw,iforest,empirical_randomized_weighted,106,126,106,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.602996254681648,126,106,161,91,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,106.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9460538801054055,0.2368360759549682,0.7497876465107176,1.6619551626971008,49.8743440789067,1.1121195412934262,0.2841955738721013,0.7497876465107176,1.6619551626971008,118.27623306787478
2,breastw,iforest,empirical_weighted,106,126,106,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.602996254681648,126,106,161,91,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,106.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9460538801054055,0.2368360759549682,0.7497876465107176,1.6619551626971008,49.8743440789067,1.1121195412934262,0.2841955738721013,0.7497876465107176,1.6619551626971008,118.27623306787478
3,breastw,iforest,empirical,109,120,109,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,120,109,158,81,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,,,,,0.0,,,,,0.0
3,breastw,iforest,empirical_randomized,109,120,109,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,120,109,158,81,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,,,,,0.0,,,,,0.0
