seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,musk,hbos,empirical,707,554,707,554,526,28,0.051,0.034,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6025857223159078,554,707,1072,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,707.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,554.0000000000002,,,,,0.0,,,,,0.0
1,musk,hbos,empirical_randomized,707,554,707,554,526,28,0.051,0.034,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6025857223159078,554,707,1072,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,707.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,554.0000000000002,,,,,0.0,,,,,0.0
1,musk,hbos,empirical_randomized_weighted,707,554,707,554,526,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6025857223159078,554,707,1072,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,707.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,554.0000000000002,0.859085215941599,0.21032520895842144,0.6134697096711081,1.72012247552051,333.9814545090392,1.2804786556266352,0.39193234488220413,0.6134697096711081,2.080269603346007,506.5436432467635
1,musk,hbos,empirical_weighted,707,554,707,554,526,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6025857223159078,554,707,1072,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,707.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,554.0000000000002,0.859085215941599,0.21032520895842144,0.6134697096711081,1.72012247552051,333.9814545090392,1.2804786556266352,0.39193234488220413,0.6134697096711081,2.080269603346007,506.5436432467635
2,musk,hbos,empirical,726,543,726,543,516,27,0.05,0.1,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5919055649241147,543,726,1053,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,726.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,543.0000000000002,,,,,0.0,,,,,0.0
2,musk,hbos,empirical_randomized,726,543,726,543,516,27,0.05,0.1,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5919055649241147,543,726,1053,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,726.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,543.0000000000002,,,,,0.0,,,,,0.0
2,musk,hbos,empirical_randomized_weighted,726,543,726,543,516,27,0.05,0.214,0.407,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5919055649241147,543,726,1053,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,726.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,543.0000000000002,0.8673142016565416,0.15335364799882592,0.6927793407608205,1.5174602249603097,351.9954482981719,1.1822588388426183,0.2939726745999253,0.6927793407608205,1.802592081265323,511.382011629095
2,musk,hbos,empirical_weighted,726,543,726,543,516,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5919055649241147,543,726,1053,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,726.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,543.0000000000002,0.8673142016565416,0.15335364799882592,0.6927793407608205,1.5174602249603097,351.9954482981719,1.1822588388426183,0.2939726745999253,0.6927793407608205,1.802592081265323,511.382011629095
3,musk,hbos,empirical,704,554,704,554,526,28,0.051,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6042720629567172,554,704,1075,32,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,704.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,554.0000000000002,,,,,0.0,,,,,0.0
3,musk,hbos,empirical_randomized,704,554,704,554,526,28,0.051,0.097,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6042720629567172,554,704,1075,32,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,704.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,554.0000000000002,,,,,0.0,,,,,0.0
