seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,vowels,inne,empirical,341,261,341,261,248,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5959715639810427,261,341,503,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,341.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,261.0,,,,,0.0,,,,,0.0
1,vowels,inne,empirical_randomized,341,261,341,261,248,13,0.05,0.5,0.385,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5959715639810427,261,341,503,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,341.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,261.0,,,,,0.0,,,,,0.0
1,vowels,inne,empirical_randomized_weighted,341,261,341,261,248,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5959715639810427,261,341,503,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,341.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,261.0,0.8603892513977823,0.24781962152853082,0.5489480587813675,1.9241884463445682,157.90021556261212,1.3527263844847282,0.37131211482603216,0.5489480587813675,1.9619378121767408,242.71265188765824
1,vowels,inne,empirical_weighted,341,261,341,261,248,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5959715639810427,261,341,503,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,341.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,261.0,0.8603892513977823,0.24781962152853082,0.5489480587813675,1.9241884463445682,157.90021556261212,1.3527263844847282,0.37131211482603216,0.5489480587813675,1.9619378121767408,242.71265188765824
2,vowels,inne,empirical,347,257,347,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5888625592417062,257,347,497,17,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,347.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,,,,,0.0,,,,,0.0
2,vowels,inne,empirical_randomized,347,257,347,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5888625592417062,257,347,497,17,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,347.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,,,,,0.0,,,,,0.0
2,vowels,inne,empirical_randomized_weighted,347,257,347,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5888625592417062,257,347,497,17,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,347.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,0.8502034593892707,0.24305798779005383,0.5589217249627583,1.8486897448370645,160.8536558617979,1.4024981818843918,0.4162367533625597,0.5589217249627583,2.1036111747834694,236.19591501436923
2,vowels,inne,empirical_weighted,347,257,347,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5888625592417062,257,347,497,17,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,347.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,0.8502034593892707,0.24305798779005383,0.5589217249627583,1.8486897448370645,160.8536558617979,1.4024981818843918,0.4162367533625597,0.5589217249627583,2.1036111747834694,236.19591501436923
3,vowels,inne,empirical,331,265,331,265,252,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6078199052132701,265,331,513,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,264.99999999999994,,,,,0.0,,,,,0.0
3,vowels,inne,empirical_randomized,331,265,331,265,252,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6078199052132701,265,331,513,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,264.99999999999994,,,,,0.0,,,,,0.0
